age,duration,campaign,pdays,cons.conf.idx,job_admin.,job_blue-collar,job_entrepreneur,job_management,job_retired,job_self-employed,job_services,job_technician,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,default_unknown,contact_telephone,poutcome_success,quarter_Q2,quarter_Q3
28,53,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
28,175,1,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
50,589,2,999,-33.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
53,95,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
35,316,1,999,-42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
43,104,1,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
30,80,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
33,199,1,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
39,399,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
45,186,1,999,-36.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
31,304,2,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
32,744,2,999,-42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41,52,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
48,105,1,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
50,101,2,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
43,36,5,999,-47.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
45,128,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
26,198,1,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
48,224,4,999,-36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
43,200,2,999,-46.2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
38,304,1,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
29,144,1,999,-46.2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
36,161,2,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
31,189,2,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
35,350,3,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
34,144,4,999,-41.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
27,420,2,999,-42.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
58,413,4,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
36,260,1,999,-33.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
33,280,1,7,-34.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
36,41,3,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
26,159,2,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
48,132,3,999,-47.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
39,323,3,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42,752.85,2,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
47,213,5,999,-42.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
54,92,1,999,-36.4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
41,175,1,6,-37.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
58,141,2,999,-33.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
32,181,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
34,165,2,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
43,169,3,999,-36.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
28,752.85,1,999,-47.1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
32,245,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
51,46,4,999,-42,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
52,219,1,3,-40.3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1
42,46,7,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
55,304,4,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
37,36,7,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
53,76,1,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
32,325,1,999,-36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
31,385,5,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
46,124,1,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
42,197,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
40,590,4,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
36,342,2,3,-39.8,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
50,344,2,999,-36.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
30,752.85,2,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
45,177,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
36,39,1,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
56,86,4,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
41,139,2,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
48,747,2,999,-33.6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
56,168,2,999,-36.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
34,455,3,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
32,295,1,999,-42,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
38,110,1,999,-42,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
58,201,1,999,-33.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
49,270,7,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
39,752.85,1,999,-40.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,145,2,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
